,err_F_0.2_3,err_F_0.2_5,err_F_0.2_7,err_F_0.3_3,err_F_0.3_5,err_F_0.3_7,err_F_0.5_3,err_F_0.5_5,err_F_0.5_7,err_F_0.7_3,err_F_0.7_5,err_F_0.7_7,err_F_0.99_3,err_F_0.99_5,err_F_0.99_7
88,3.444719336960754e-05,1.08662035840676e-06,1.461531805083966e-08,0.0005756406223855391,4.294327251414304e-06,5.459619449536474e-07,0.0035123431735560127,0.00019528630392486883,1.439451729977423e-05,0.015121926119382486,0.001721884679051013,0.00014388568969495345,0.04274908288936785,0.012422248501810815,0.0067619552343365155
89,2.0264221256368744e-05,5.429802316952998e-07,3.893703065179872e-09,0.0002815630554325195,4.418831431603157e-06,2.432111366790264e-07,0.0022478051032609548,4.521472009228407e-05,3.3851617739400824e-06,0.008894006914763306,0.0008068724791980537,0.000134662911623219,0.025701384446725914,0.00852284791767628,0.00350014864123821
90,3.3648999950665097e-06,6.64980758894313e-08,1.216740973163368e-09,0.00046387360629646064,1.8201518542737243e-05,3.432084824829403e-07,0.00449649485328429,0.0006922194321766126,7.68102200329255e-05,0.026138726092276486,0.00402795946283968,0.0015997357957023544,0.09531220221368461,0.02487824293937573,0.012386315714513887
91,2.0339667372887384e-05,6.462717221386633e-07,1.7001363124530408e-08,0.0013195344229844296,3.678198110201106e-05,2.9266954219729864e-06,0.013515973653604933,0.0010546554865736731,0.0002498981304840776,0.042409920869942636,0.00842352131216326,0.0017748419974718745,0.1482782731741236,0.05091320349922228,0.052216218721637696
92,1.123971093137082e-05,5.939098196874476e-07,1.3714521448053354e-08,0.0010161421409842421,2.9355688514448454e-05,1.7280746233735021e-06,0.009542558290196948,0.00191770247637382,0.00022711264430290575,0.03558513773134944,0.00812517203879318,0.002772225103507896,0.07803106180483159,0.03276365758402342,0.03621568639344195
93,6.917032496414684e-05,8.090514514024024e-07,7.098522099097588e-09,0.0003865155872909707,2.1917104608614516e-05,1.1808952803776187e-06,0.005958246278222597,0.0008964475388471326,7.68329299143084e-05,0.007284110253619984,0.0026121624812592264,0.0003186243260683828,0.03489352600644224,0.008251064724612244,0.0021513844891022215
94,2.717147960223805e-05,3.705000996578292e-07,4.6162184953764905e-09,0.0006334439154600157,1.5242757408764012e-05,7.817066736697107e-07,0.004038175515139657,0.0006294109868026109,1.663069365938337e-05,0.005955778766421554,0.0016389765682240133,0.00019563291564292037,0.04665812084976244,0.010502268590194055,0.003139111794105765
95,5.9615410179341845e-05,7.164367659257911e-07,1.1496516562054314e-08,0.00045316980818761797,2.2644341468056066e-05,7.227126757240623e-07,0.006033232006694206,0.0008203001174459731,5.7080011164645925e-05,0.010190077636928174,0.0025234124515924887,0.00029241031984691165,0.04698529960950631,0.014601492219998518,0.00168400794387389
96,5.019736124526198e-05,1.2809701935962314e-06,2.544728329749167e-08,0.00042623435111413896,4.188244960794929e-06,4.5238704601072097e-07,0.001684807664308353,0.00047912254556255364,2.7237758629433873e-05,0.015647607861633172,0.0016034398639837692,0.00032543783378335847,0.03923389869670528,0.01137699203371218,0.004774496736647319
97,3.3640603985840105e-05,1.196332621381737e-06,1.1713068229887055e-08,0.000204222445804287,7.301669434900348e-06,2.843612554147095e-07,0.0017668255004855487,8.757097321900397e-05,2.9449885414074353e-05,0.011925894313312556,0.0020163094053927727,0.0003349695978460845,0.048935220189129346,0.011033980733599714,0.002542126182497983
98,5.6325403312790486e-05,1.6944214399425763e-06,3.051955832320735e-08,0.0004050820666485241,9.38111391700906e-06,5.66876164327947e-07,0.0018406269450745747,0.00018776465899996334,4.5305430531084546e-05,0.01776464681659864,0.0026481092491180826,0.00013518872596482792,0.05693954662092477,0.017872316905196528,0.0044284362159448375
99,3.542035850983153e-05,9.266501850254028e-07,2.5090144726818965e-08,0.00021012384094629323,1.998369866404536e-05,1.3343713075054765e-06,0.002844365739144896,0.0006216309783288425,7.301503425664761e-05,0.014076576932365343,0.0012825439770489716,0.0007085456468828707,0.048981551290256754,0.0032315580619921326,0.006504396622811854
100,2.9858754104204053e-05,4.2979896267907065e-07,1.1176632984840713e-08,0.00010299899931822523,1.2778675349601221e-05,6.368530766141058e-07,0.002188545538819882,0.0003997843451447632,5.747170794606311e-05,0.009374517359338846,0.0011729853002343776,0.0010810484209212855,0.04194285789047718,0.010910015462998033,0.003533939768877487
101,4.237293252034061e-05,8.748410708158054e-07,2.4631862328070886e-08,0.0002372071875416117,1.7480488633136996e-05,1.4640265310752177e-06,0.0029641027175865142,0.0007378189674784415,8.142833745788993e-05,0.018536744020306705,0.0018514642845132553,0.001495722671448833,0.05380132811577579,0.014031990004381215,0.006217197551269215
102,5.919467992057494e-05,1.6076610013512453e-06,1.0617362779163903e-08,0.0011065272435354823,3.555686498651474e-05,3.7656593506458515e-06,0.00376813797669276,0.0011475479866190498,8.86239459603839e-05,0.011408472701112912,0.007954137399915762,0.0011540541035191308,0.06987228643886048,0.026363429664542803,0.01310368883730759
103,7.167867916082815e-05,1.5019104791887022e-06,2.8712071948271264e-08,0.0013867939519274619,4.932526189079209e-05,4.157869422020586e-06,0.009450529771723101,0.0018248641682017857,0.00018887931472894582,0.026634359241193076,0.011648367613921254,0.0014692562683953957,0.1369439575357292,0.045504238296656986,0.015346019156612859
104,9.967084008958297e-05,2.057278650287884e-06,2.5440854454992985e-08,0.00159208279549009,4.38968956327874e-05,4.78136406834268e-06,0.006000556607066707,0.0021727115932425245,0.00016610008546190177,0.019397840830353227,0.011938357104532048,0.002076332771877743,0.12413212096189868,0.03258356620972849,0.020549622965290917
105,1.8965495118421914e-05,4.932458187909301e-07,7.845701080960705e-09,0.0006688411640494008,2.1088886191498248e-05,8.758193332982264e-07,0.0034832569099951805,0.0008041046062271276,0.00011836355003389596,0.013774711843843969,0.003135375808208005,0.0011226855264422663,0.10615921309695643,0.04315885370863533,0.022786770153278235
106,0.00011079063521862414,2.9761585437369433e-06,4.170209642867826e-08,0.002937566348321338,8.94685533272878e-05,5.555236862688132e-06,0.010432307799238412,0.0026547340180583653,0.00017144420300527622,0.031369623887280144,0.0050079595872187825,0.0016802169405276287,0.08673980160297841,0.07953631119701872,0.03126827862622987
107,0.00010523123471739236,5.872903747838004e-07,5.713777557673531e-08,0.0018169280661420378,0.00011224132971874724,7.197979076237605e-06,0.005672037311058531,0.0012046077226033627,0.00011109830308081297,0.05446304194391597,0.007921715448664065,0.0016397596241686388,0.3606561525284081,0.2764951495896977,0.08432081749771166
108,5.321883371715685e-05,6.50649044346967e-07,1.735106023187738e-08,0.0006333067201063589,2.851432664850231e-05,2.0494404505252517e-06,0.005784663523678275,0.001367783357182285,9.326831990117276e-05,0.017369938656865223,0.0029699722732726835,0.001853063099284762,0.05323541663864343,0.019117161902215348,0.02268721059078035
109,3.1293545770661615e-05,5.667059305544045e-07,1.1463308829208211e-08,0.0002454849484509067,1.3768463525702214e-05,5.728655586603991e-07,0.0020278198522948117,0.0003656554328515001,3.063717372566044e-05,0.005568530856347992,0.001296302639986696,0.00031636862509126887,0.023462641848770182,0.010321623723190529,0.00555833505218162
110,5.1434390659681554e-05,4.444287226525001e-07,1.1358950716550167e-08,0.000404932555593358,2.3515949229759253e-05,7.000067422844402e-07,0.002315851419423904,0.00047492192021474257,4.058946980987024e-05,0.007476175772863572,0.0011556554676900364,0.00034574284309749114,0.03171617190575249,0.013339212613813888,0.005894799406956631
111,1.772779600893585e-05,1.004188910500797e-06,1.725429699625696e-08,0.001086661264916098,2.5671428936528866e-05,6.726252041310444e-07,0.004117451907347176,0.0004227096318099951,5.613103245398625e-05,0.020460384145979556,0.007113821261972477,0.002073801190767835,0.056351759409547446,0.025755522121951136,0.011830360408224687
112,2.0096131235494347e-05,9.856174531182327e-07,1.491785062858795e-08,0.000994039361349347,2.8559078200156425e-05,8.610312429877592e-07,0.005974255802035606,0.0006326558031912949,7.656863150587148e-05,0.0248586901835678,0.006554825153906287,0.0017373583658228016,0.0672144046061049,0.02393737966633465,0.011225723622620577
113,1.4769663410668514e-05,6.366167349014026e-07,6.867506761741282e-09,0.0006995073385559844,1.5049518686390487e-05,4.0686853192207335e-07,0.003342952861098013,0.0003452828919498676,3.794968718519247e-05,0.016351735159754324,0.004412839725210812,0.001119620631525425,0.040371952395072117,0.0134956199418942,0.005897159922304027
114,1.2142875534585253e-14,1.2142875534585253e-14,1.2142875534585253e-14,0.001962934894858484,0.00010737215650818555,9.541719238531472e-06,0.016493309030681757,0.005799686408702431,0.00030561205864335973,0.06261376620249479,0.020571041469417416,0.004723136257127332,0.27045599841068185,0.16075363922043256,0.07299476645186136
115,6.240474842082619e-15,6.240474842082619e-15,6.240474842082619e-15,0.0008582710088169383,7.241463076092305e-05,4.815645563054761e-06,0.01302495078352911,0.002781233219010434,0.00023262665801469532,0.049179515223679915,0.013140901638079117,0.00512340822215016,0.18613684833562344,0.10588900662892393,0.02017536325267029
116,5.830473875658024e-15,5.830473875658024e-15,5.830473875658024e-15,0.0010449509192377664,6.252809604603623e-05,6.650804978209128e-06,0.0114945272025761,0.0030183578332376383,0.00023562722023741072,0.04726308162940122,0.014338592218934059,0.0024400188204384875,0.17702552381446965,0.1148876364405087,0.026952249359816986
117,2.8802946557724754e-06,1.0933840981044128e-07,1.5239143765484659e-09,0.00043852913752936816,7.896870831366146e-06,3.879863444829171e-07,0.007312914522391987,0.0005250755132504501,9.189526891145558e-05,0.017047103318117412,0.001402529556169165,0.0005695327984112994,0.06617108749487076,0.021715433418295318,0.004565440805947629
118,4.165129161832904e-05,8.251916703632966e-07,1.1895475912091335e-08,0.00024466443636536725,2.0352317324175675e-05,8.64469836037481e-07,0.0033415843584228885,0.0006535111827462235,0.00011773183201133712,0.014881792328826837,0.0036115121614174943,0.0006073234175335821,0.05490613430729132,0.026058560166467244,0.008724280377738695
119,3.4238390106691735e-05,8.569763042201062e-07,1.1779982351623667e-08,0.0002945237886927136,2.454597400546443e-05,1.2497187025105836e-06,0.002265194770127374,0.0005416187394564909,0.00010044410246141923,0.0096958310319078,0.002850764160649289,0.0007966638181171905,0.053452645455240796,0.03399271600681605,0.009301610071100207
120,1.1557451907370096e-05,2.0298694323676368e-07,2.768768339136472e-09,0.0002821975128243423,2.281779877048617e-05,6.150864631968956e-07,0.0022196863096554755,0.0014170583187861666,0.00032903554133709547,0.01640779255077331,0.007963944284927629,0.0010175811618774724,0.054588591236975695,0.036762373664335164,0.011503860260672863
121,9.109340510269018e-06,3.8481720594881184e-07,1.1034674299804433e-08,0.0005268004398769028,2.4314510711614696e-05,1.4739039025334818e-06,0.006717525074634255,0.001294211401327444,0.00025330005353215904,0.016006296541077946,0.007373519044071646,0.0013598526311871097,0.05967506091555798,0.052869442196056535,0.020656721923974223
122,1.4408333897059022e-05,3.0324484929081036e-07,3.3657166155958184e-09,0.00030441754260547273,2.6165183366954705e-05,1.4062949531135257e-06,0.004104717531661167,0.00170489763527921,0.0003805256895509733,0.019236522280630882,0.0086432597016686,0.0013343494432711516,0.04708313493173636,0.04219556307314802,0.014045522328947705
123,2.044242681972063e-15,2.044242681972063e-15,2.044242681972063e-15,0.0003069547692722062,1.5633577251843962e-05,7.009140477691861e-07,0.008152237845783797,0.0006916955571151826,6.654855982753246e-05,0.021148435936183044,0.0022786810675306875,0.0008348004993408803,0.056247852706234856,0.032335974348980695,0.014278023027563709
124,2.577823762013846e-15,2.577823762013846e-15,2.577823762013846e-15,0.00028360392105963357,5.905642048775611e-06,2.5146816811273806e-07,0.006028382016497177,0.0004289533705943619,3.427587151092081e-05,0.014580167775932532,0.0024049265813249313,0.00046374813682727644,0.07222946071237345,0.04121990679892666,0.019780625475927918
125,2.7785811920060812e-15,2.7785811920060812e-15,2.7785811920060812e-15,0.00018990194697987627,1.2955658957134378e-05,5.918293588247958e-07,0.0021832070068164575,0.0010253809409394292,2.3681087310612146e-05,0.019576262217051745,0.0063967514695847764,0.0005106811616050646,0.0455299880327343,0.025406905152880247,0.013503728683808459
126,6.939922798338155e-05,7.562257611551012e-07,6.150313262642757e-09,0.0009495613153542147,1.1138574526114399e-05,4.3819146867944384e-07,0.0017470615587501783,0.0005764955960451169,8.063069304359638e-05,0.021897953899188177,0.0020747743124135227,0.000417256908732361,0.09441799445339487,0.013404587165570333,0.01434965058175554
127,4.840885434990351e-05,2.398074367217013e-07,6.784796876756332e-09,0.0006855065088861018,8.554321722169674e-06,8.301184198638776e-07,0.003052289142377269,0.0006815100759307134,9.209108830209123e-05,0.014027330490678301,0.0029821035739451486,0.0007423225554694475,0.10543046966785138,0.025469656228066902,0.016181408811132978
128,4.139014591374669e-05,2.785476098016901e-07,3.449383583407316e-09,0.00039585443375926815,1.0854401586931867e-05,4.151644061302513e-07,0.0018814435706002136,0.0004287808235697906,3.961297895597386e-05,0.014097978451888319,0.00142146719183465,0.00043181650831424043,0.06654708989930978,0.015829289938365486,0.011156467179630964
129,1.636383418047938e-14,1.636383418047938e-14,1.636383418047938e-14,0.0013404471152156632,0.00010578582809458412,4.087749706528955e-06,0.051490034154362846,0.0015202648744995202,0.00019529780697607148,0.08583935345721376,0.008155344293203927,0.004558311641738941,0.2753373766837637,0.13038581055908158,0.09900544054670177
130,2.344755895440697e-06,4.083559911713884e-08,4.893799344459809e-10,0.0005006834389466973,1.1707757809934164e-05,7.848268525581282e-07,0.002145212231786343,0.000285203532350142,3.549569077906948e-05,0.007826117076392055,0.002601713212008984,0.0009689957618985968,0.05640183300858994,0.02087498412020804,0.011660935722485066
131,4.8449067520569595e-06,1.2774661638147875e-07,1.986337627290806e-09,0.0009398354129678703,5.047682201428468e-05,3.0069106032998086e-06,0.005783479548116453,0.001064187305934535,0.00015196666117613588,0.019171307558015226,0.005723035223005004,0.0020507185727093344,0.12367695581195523,0.04462407927400334,0.02067069880724442
132,6.424841290572034e-06,9.04722155459028e-08,3.952801862905602e-10,0.00039846683594280943,1.5651588931368133e-05,4.763750831872601e-07,0.004489336720090611,0.00020462223033290925,2.53782977113282e-05,0.010807242682426874,0.00158189423842097,0.0009013055656450974,0.0298482985578226,0.022207440958140052,0.007180571773112076
133,5.475510147421649e-06,1.0286624170352813e-07,4.98832627002667e-10,0.00018325528031265854,1.2934433751537405e-05,3.9290105447303306e-07,0.0027951086999740368,0.00043234884638939384,4.525373889203888e-05,0.008709705377400106,0.0019204530704542992,0.0006413965296313916,0.020055670908926668,0.016406201515844737,0.0057436525635996645
134,4.147042562813195e-06,1.0374465202054104e-07,5.380810215232251e-10,0.00025524796677579083,1.4558749766150756e-05,4.7182682271083166e-07,0.0034176873834962946,0.00033229064633627086,3.736438194369166e-05,0.0072339206086859354,0.001741163569437329,0.0007412214707300469,0.012431279791032734,0.015406361503862993,0.005561620021550786
135,1.2678269413144967e-05,2.3723186733521325e-07,3.381638828758365e-09,0.0016006080966844548,4.395821183711541e-05,6.935040866162431e-07,0.015865506397635544,0.0013640932812465192,0.00012791967680300925,0.05578840872901177,0.0069071205276954395,0.0010382295882895374,0.1304446982863702,0.013192730088669346,0.02653495123579069
136,7.586923490946805e-06,8.452638953489574e-08,1.0500641430766168e-09,0.0014326382379646848,0.00012261488001374916,5.390177651148983e-06,0.02524527485773865,0.0025458291163259574,0.0002115108754208954,0.13087945532387515,0.030998007000639996,0.0043740068394804025,0.17564242320143766,0.07231472564349338,0.024046988997474095
